Column 1	Column 2	Column 3	Column 4	Column 5	Column 6	Column 7	Column 8	Column 9	Column 10	Column 11	Column 12	Column 13	Column 14	Column 15	Name
#!{Description}															Name
#!{Type}E	E	E	E	E	E	E	E	E	E	E	E	E	E	E	T
#!{C:Grouping}Group1	Group1	Group1	Group1	Group1	Group2	Group2	Group2	Group2	Group2	Group3	Group3	Group3	Group3	Group3	
1.141038	0.0169137	-0.007724623	1.51692	1.01533	-1.640218	-0.2957878	0.6738538	0.7782753	-0.5645633	-0.2819251	1.715244	1.407236	-0.2993323	0.4905236	Row 1
-0.04130616	-0.9077198	0.567116	-1.135772	0.4867568	0.5622095	-0.6545032	0.1992152	1.295285	-2.043557	-0.07835302	-0.6717101	0.7875305	-1.190527	-0.4403309	Row 2
-0.4290005	0.5169442	-0.7101138	-0.7577758	2.508664	-0.6003186	0.6127598	1.342593	-0.5220903	-0.3809138	-0.2972981	-1.518234	0.3849866	1.063321	-1.677284	Row 3
-1.001579	0.587745	0.1518529	-0.6971447	0.68701	-0.2524974	-1.781181	-0.4132056	0.5740121	-0.9893795	0.6602623	-1.142707	0.3225366	-1.259179	-0.04606646	Row 4
-1.101229	-0.8326047	0.2400746	-0.05472513	-0.1851254	-0.05538048	1.570049	-0.164392	-0.7665182	0.2676768	1.021507	-1.756402	0.08606395	-1.288545	1.176599	Row 5
0.1253797	-0.3599557	0.5289772	0.1983735	-1.04722	-1.754448	-0.3822643	-0.2604952	-0.9216375	-1.007872	0.37262	0.02326107	-1.06317	-0.6841979	-1.833624	Row 6
0.3647608	-1.418341	-0.8092633	-1.560739	0.5255009	-0.4620144	-0.3794282	0.32927	0.7256947	-0.4888566	-0.3895787	1.005422	1.429564	0.9631402	0.2335748	Row 7
0.1894889	-0.4698033	0.1181219	0.2638759	-0.09617088	-1.615266	0.7194589	-1.485732	0.4165722	-0.3977743	0.6485375	-1.037115	-0.2093116	1.060405	0.8037651	Row 8
-0.7748449	-0.2213836	0.1365031	-0.3729122	1.080306	0.801078	0.5098612	-1.54998	0.1364562	-0.2440028	1.727386	1.80082	-0.4203295	0.3993234	1.074637	Row 9
